"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pkb-b50daf1e-1",,,,"User:","perfkit"
"Cmdline:","dstat --epoch -C total,0-0 -D total,sda -clrdngyi -pms --fs --ipc --tcp --udp --raw --socket --unix --vm --rpc --noheaders --output /tmp/pkb/pkb-b50daf1e-1-redis_ycsb0-6b6e4776-dstat.csv",,,,"Date:","05 Oct 2016 23:04:53 UTC"

"epoch","total cpu usage",,,,,,"load avg",,,"io/total",,"io/sda",,"dsk/total",,"dsk/sda",,"net/total",,"paging",,"system",,"interrupts",,,"procs",,,"memory usage",,,,"swap",,"filesystem",,"sysv ipc",,,"tcp sockets",,,,,"udp",,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1475709044.292,0.0,0.990,99.010,0.0,0.0,0.0,0.100,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2630475776.0,26337280.0,532287488.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709045.292,0.0,0.0,100.0,0.0,0.0,0.0,0.100,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,2630471680.0,26337280.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475709046.292,0.0,0.0,100.0,0.0,0.0,0.0,0.100,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2630471680.0,26337280.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709047.292,0.0,0.0,99.0,0.0,0.0,1.0,0.100,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,50.0,105.0,0.0,0.0,4.0,0.0,0.0,0.0,2630463488.0,26345472.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475709048.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630463488.0,26345472.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709049.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,2630463488.0,26345472.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709050.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,2630463488.0,26345472.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709051.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630463488.0,26345472.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709052.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,56.0,112.0,0.0,0.0,4.0,0.0,0.0,0.0,2630455296.0,26353664.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,1.0,3.0,1.0
1475709053.292,0.990,0.0,99.010,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,2630455296.0,26353664.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709054.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630455296.0,26353664.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709055.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630455296.0,26353664.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709056.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,2630455296.0,26353664.0,532291584.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709057.291,0.0,1.010,98.990,0.0,0.0,0.0,0.080,0.120,0.090,0.0,6.0,0.0,6.0,0.0,90112.0,0.0,90112.0,34600.0,1340.0,0.0,0.0,85.0,179.0,0.0,17.0,8.0,2.0,0.0,15.0,2629976064.0,26357760.0,532291584.0,691281920.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,3100.0,2251.0,2266.0
1475709058.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,2629873664.0,26357760.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475709059.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2629873664.0,26357760.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709060.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2629873664.0,26357760.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709061.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2629873664.0,26357760.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709062.292,0.0,0.0,99.010,0.990,0.0,0.0,0.080,0.120,0.090,0.0,2.0,0.0,2.0,0.0,73728.0,0.0,73728.0,0.0,0.0,0.0,0.0,54.0,108.0,0.0,0.0,4.0,0.0,0.0,0.0,2629869568.0,26361856.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475709063.292,1.0,0.0,99.0,0.0,0.0,0.0,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,2629869568.0,26361856.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709064.292,0.0,0.0,100.0,0.0,0.0,0.0,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2629869568.0,26361856.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709065.292,0.0,0.0,100.0,0.0,0.0,0.0,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2629869568.0,26361856.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709066.292,0.0,0.0,100.0,0.0,0.0,0.0,0.070,0.110,0.090,0.0,1.0,0.0,1.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,50.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,2629869568.0,26361856.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709067.292,0.0,0.0,100.0,0.0,0.0,0.0,0.070,0.110,0.090,0.0,2.0,0.0,2.0,0.0,20480.0,0.0,20480.0,0.0,0.0,0.0,0.0,53.0,105.0,0.0,0.0,4.0,0.0,0.0,0.0,2629861376.0,26370048.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475709068.292,0.0,0.0,100.0,0.0,0.0,0.0,0.060,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,2629861376.0,26370048.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709069.292,0.0,0.0,100.0,0.0,0.0,0.0,0.060,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2629861376.0,26370048.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709070.292,0.0,0.0,100.0,0.0,0.0,0.0,0.060,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2629861376.0,26370048.0,532295680.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709071.292,0.0,0.0,100.0,0.0,0.0,0.0,0.060,0.110,0.090,0.0,14.0,0.0,14.0,0.0,65536.0,0.0,65536.0,0.0,0.0,0.0,0.0,64.0,98.0,0.0,0.0,13.0,0.0,0.0,0.0,2629857280.0,26370048.0,532299776.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475709072.292,0.0,1.0,99.0,0.0,0.0,0.0,0.060,0.110,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,55.0,105.0,0.0,0.0,4.0,0.0,0.0,0.0,2629849088.0,26378240.0,532299776.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475709073.292,0.0,0.0,100.0,0.0,0.0,0.0,0.060,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,2629849088.0,26378240.0,532299776.0,691380224.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709074.292,0.990,0.990,98.020,0.0,0.0,0.0,0.060,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,2067.0,0.0,0.0,61.0,109.0,0.0,7.0,0.0,0.0,0.0,2.0,2631151616.0,26378240.0,532299776.0,690077696.0,0.0,0.0,544.0,22946.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,6.0,5.0,0.0,0.0,9.0,18.0,3.0,15.0,0.0,454.0,385.0,85.0
1475709075.292,1.0,0.0,99.0,0.0,0.0,0.0,0.060,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,806.0,0.0,0.0,54.0,101.0,0.0,2.0,0.0,0.0,0.0,0.0,2631180288.0,26378240.0,532303872.0,690044928.0,0.0,0.0,544.0,22946.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,6.0,5.0,0.0,0.0,9.0,18.0,3.0,15.0,0.0,14.0,5.0,0.0
